  7775          ?        1:-      +  *0.98   0.02 
  7776          ?        1:-      +  *1      0    
  7777          ?        1:-      +  *0.97   0.03 
  7778          ?        1:-      +  *0.86   0.14 
  7779          ?        1:-      +  *0.98   0.02 
  7780          ?        1:-      +  *1      0    
  7781          ?        1:-      +  *1      0    
  7782          ?        2:+      +   0.05  *0.95 
  7783          ?        1:-      +  *0.79   0.21 
  7784          ?        2:+      +   0.02  *0.98 
  7785          ?        1:-      +  *1      0    
  7786          ?        2:+      +   0     *1    
  7787          ?        1:-      +  *0.75   0.25 
  7788          ?        1:-      +  *0.59   0.41 
  7789          ?        1:-      +  *1      0    
  7790          ?        2:+      +   0.02  *0.98 
  7791          ?        1:-      +  *1      0    
  7792          ?        1:-      +  *0.99   0.01 
  7793          ?        1:-      +  *0.62   0.38 
  7794          ?        1:-      +  *1      0    
  7795          ?        1:-      +  *0.88   0.12 
  7796          ?        1:-      +  *0.64   0.36 
  7797          ?        1:-      +  *0.99   0.01 
  7798          ?        1:-      +  *0.93   0.07 
  7799          ?        1:-      +  *0.94   0.06 
  7800          ?        1:-      +  *1      0    
  7801          ?        1:-      +  *0.91   0.09 
  7802          ?        2:+      +   0.24  *0.76 
  7803          ?        1:-      +  *1      0    
  7804          ?        2:+      +   0.27  *0.73 
  7805          ?        1:-      +  *1      0    
  7806          ?        1:-      +  *0.85   0.15 
  7807          ?        1:-      +  *1      0    
  7808          ?        1:-      +  *1      0    
  7809          ?        1:-      +  *1      0    
  7810          ?        1:-      +  *0.89   0.11 
  7811          ?        1:-      +  *1      0    
  7812          ?        1:-      +  *1      0    
  7813          ?        1:-      +  *1      0    
  7814          ?        2:+      +   0.35  *0.65 
  7815          ?        2:+      +   0.01  *0.99 
  7816          ?        2:+      +   0.18  *0.82 
  7817          ?        2:+      +   0.31  *0.69 
  7818          ?        1:-      +  *0.98   0.02 
  7819          ?        2:+      +   0.19  *0.81 
  7820          ?        1:-      +  *1      0    
  7821          ?        2:+      +   0.06  *0.94 
  7822          ?        1:-      +  *1      0    
  7823          ?        1:-      +  *1      0    
  7824          ?        1:-      +  *0.66   0.34 
  7825          ?        1:-      +  *0.83   0.17 
  7826          ?        2:+      +   0.05  *0.95 
  7827          ?        2:+      +   0.01  *0.99 
  7828          ?        2:+      +   0.08  *0.92 
  7829          ?        2:+      +   0.07  *0.93 
  7830          ?        1:-      +  *1      0    
  7831          ?        1:-      +  *0.91   0.09 
  7832          ?        1:-      +  *0.99   0.01 
  7833          ?        1:-      +  *1      0    
  7834          ?        1:-      +  *1      0    
  7835          ?        2:+      +   0.02  *0.98 
  7836          ?        1:-      +  *1      0    
  7837          ?        1:-      +  *0.84   0.16 
  7838          ?        1:-      +  *0.9    0.1  
  7839          ?        1:-      +  *1      0    
  7840          ?        2:+      +   0.02  *0.98 
  7841          ?        1:-      +  *1      0    
  7842          ?        1:-      +  *1      0    
  7843          ?        1:-      +  *0.96   0.04 
  7844          ?        1:-      +  *1      0    
  7845          ?        1:-      +  *0.99   0.01 
  7846          ?        1:-      +  *1      0    
  7847          ?        2:+      +   0.18  *0.82 
  7848          ?        1:-      +  *0.78   0.22 
  7849          ?        1:-      +  *1      0    
  7850          ?        1:-      +  *0.99   0.01 
  7851          ?        1:-      +  *0.96   0.04 
  7852          ?        2:+      +   0.02  *0.98 
  7853          ?        1:-      +  *1      0    
  7854          ?        2:+      +   0     *1    
  7855          ?        2:+      +   0.25  *0.75 
  7856          ?        1:-      +  *1      0    
  7857          ?        2:+      +   0.45  *0.55 
  7858          ?        2:+      +   0.19  *0.81 
  7859          ?        1:-      +  *1      0    
  7860          ?        1:-      +  *1      0    
  7861          ?        1:-      +  *1      0    
  7862          ?        1:-      +  *0.99   0.01 
  7863          ?        2:+      +   0.27  *0.73 
  7864          ?        1:-      +  *1      0    
  7865          ?        1:-      +  *0.85   0.15 
  7866          ?        1:-      +  *0.99   0.01 
  7867          ?        2:+      +   0.03  *0.97 
  7868          ?        1:-      +  *0.96   0.04 
  7869          ?        1:-      +  *0.97   0.03 
  7870          ?        1:-      +  *1      0    
  7871          ?        1:-      +  *0.97   0.03 
  7872          ?        1:-      +  *0.76   0.24 
  7873          ?        1:-      +  *1      0    
  7874          ?        1:-      +  *1      0    
  7875          ?        1:-      +  *0.98   0.02 
  7876          ?        1:-      +  *0.92   0.08 
  7877          ?        2:+      +   0.12  *0.88 
  7878          ?        1:-      +  *1      0    
  7879          ?        1:-      +  *0.99   0.01 
  7880          ?        2:+      +   0.03  *0.97 
  7881          ?        1:-      +  *1      0    
  7882          ?        2:+      +   0.06  *0.94 
  7883          ?        2:+      +   0.46  *0.54 
  7884          ?        1:-      +  *1      0    
  7885          ?        1:-      +  *1      0    
  7886          ?        1:-      +  *1      0    
  7887          ?        1:-      +  *1      0    
  7888          ?        1:-      +  *0.98   0.02 
  7889          ?        1:-      +  *0.94   0.06 
  7890          ?        1:-      +  *1      0    
  7891          ?        1:-      +  *0.79   0.21 
  7892          ?        1:-      +  *1      0    
  7893          ?        1:-      +  *0.97   0.03 
  7894          ?        1:-      +  *1      0    
  7895          ?        1:-      +  *0.89   0.11 
  7896          ?        2:+      +   0.05  *0.95 
  7897          ?        1:-      +  *0.55   0.45 
  7898          ?        1:-      +  *1      0    
  7899          ?        2:+      +   0.01  *0.99 
  7900          ?        1:-      +  *1      0    
  7901          ?        1:-      +  *0.95   0.05 
  7902          ?        1:-      +  *0.98   0.02 
  7903          ?        2:+      +   0.38  *0.62 
  7904          ?        1:-      +  *0.99   0.01 
  7905          ?        2:+      +   0.23  *0.77 
  7906          ?        1:-      +  *1      0    
  7907          ?        1:-      +  *0.97   0.03 
  7908          ?        2:+      +   0.09  *0.91 
  7909          ?        1:-      +  *1      0    
  7910          ?        1:-      +  *1      0    
  7911          ?        1:-      +  *1      0    
  7912          ?        1:-      +  *0.87   0.13 
  7913          ?        2:+      +   0.31  *0.69 
  7914          ?        1:-      +  *0.54   0.46 
  7915          ?        2:+      +   0     *1    
  7916          ?        1:-      +  *1      0    
  7917          ?        1:-      +  *1      0    
  7918          ?        2:+      +   0.04  *0.96 
  7919          ?        1:-      +  *1      0    
  7920          ?        1:-      +  *0.92   0.08 
  7921          ?        1:-      +  *1      0    
  7922          ?        1:-      +  *1      0    
  7923          ?        1:-      +  *0.95   0.05 
  7924          ?        1:-      +  *0.98   0.02 
  7925          ?        1:-      +  *1      0    
  7926          ?        1:-      +  *1      0    
  7927          ?        1:-      +  *1      0    
  7928          ?        1:-      +  *0.89   0.11 
  7929          ?        1:-      +  *0.98   0.02 
  7930          ?        1:-      +  *0.9    0.1  
  7931          ?        1:-      +  *1      0    
  7932          ?        2:+      +   0.14  *0.86 
  7933          ?        1:-      +  *0.99   0.01 
  7934          ?        1:-      +  *0.93   0.07 
  7935          ?        1:-      +  *1      0    
  7936          ?        2:+      +   0.16  *0.84 
  7937          ?        1:-      +  *1      0    
  7938          ?        2:+      +   0.28  *0.72 
  7939          ?        1:-      +  *1      0    
  7940          ?        1:-      +  *1      0    
  7941          ?        1:-      +  *1      0    
  7942          ?        2:+      +   0.07  *0.93 
  7943          ?        1:-      +  *1      0    
  7944          ?        1:-      +  *0.91   0.09 
  7945          ?        2:+      +   0.07  *0.93 
  7946          ?        1:-      +  *1      0    
  7947          ?        1:-      +  *0.99   0.01 
  7948          ?        1:-      +  *1      0    
  7949          ?        2:+      +   0.07  *0.93 
  7950          ?        1:-      +  *0.99   0.01 
  7951          ?        1:-      +  *1      0    
  7952          ?        2:+      +   0.2   *0.8  
  7953          ?        1:-      +  *1      0    
  7954          ?        1:-      +  *0.69   0.31 
  7955          ?        2:+      +   0.14  *0.86 
  7956          ?        1:-      +  *0.65   0.35 
  7957          ?        1:-      +  *1      0    
  7958          ?        2:+      +   0.21  *0.79 
  7959          ?        1:-      +  *1      0    
  7960          ?        1:-      +  *1      0    
  7961          ?        1:-      +  *0.94   0.06 
  7962          ?        1:-      +  *0.76   0.24 
  7963          ?        1:-      +  *1      0    
  7964          ?        1:-      +  *0.5    0.5  
  7965          ?        1:-      +  *0.98   0.02 
  7966          ?        1:-      +  *0.8    0.2  
  7967          ?        2:+      +   0.01  *0.99 
  7968          ?        1:-      +  *1      0    
  7969          ?        2:+      +   0.08  *0.92 
  7970          ?        1:-      +  *0.98   0.02 
  7971          ?        1:-      +  *1      0    
  7972          ?        1:-      +  *0.61   0.39 
  7973          ?        1:-      +  *0.99   0.01 
  7974          ?        1:-      +  *1      0    
  7975          ?        1:-      +  *1      0    
  7976          ?        1:-      +  *0.92   0.08 
  7977          ?        1:-      +  *0.96   0.04 
  7978          ?        1:-      +  *1      0    
  7979          ?        1:-      +  *0.93   0.07 
  7980          ?        1:-      +  *1      0    
  7981          ?        1:-      +  *1      0    
  7982          ?        1:-      +  *0.98   0.02 
  7983          ?        1:-      +  *1      0    
  7984          ?        1:-      +  *0.88   0.12 
  7985          ?        1:-      +  *0.66   0.34 
  7986          ?        2:+      +   0.17  *0.83 
  7987          ?        2:+      +   0.41  *0.59 
  7988          ?        1:-      +  *1      0    
  7989          ?        1:-      +  *1      0    
  7990          ?        1:-      +  *1      0    
  7991          ?        1:-      +  *0.84   0.16 
  7992          ?        1:-      +  *1      0    
  7993          ?        1:-      +  *0.57   0.43 
  7994          ?        2:+      +   0.12  *0.88 
  7995          ?        1:-      +  *0.98   0.02 
  7996          ?        1:-      +  *0.98   0.02 
  7997          ?        1:-      +  *1      0    
  7998          ?        1:-      +  *0.94   0.06 
  7999          ?        2:+      +   0.11  *0.89 
  8000          ?        1:-      +  *0.99   0.01 
  8001          ?        1:-      +  *1      0    
  8002          ?        2:+      +   0.2   *0.8  
